CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K014;Autobusos diürns;Autobuses diurnos;Day buses;431691,157;4582197,872;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431692,188;4590412,52;BUS -51-76-80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431697,5;4590444,5;BUS -80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431697,563;4583740,116;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431697,824;4586866,358;BUS -11-26-34-122--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431701,646;4582396,156;BUS -39-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431702,5;4591195,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431703,946;4586596,969;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431706,049;4584408,8;BUS -33-34-43-44-50-51-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431707,797;4585748,621;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431713,769;4585372,725;BUS -117-192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431716,5;4589954,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431717,786;4584686,316;BUS -50-51-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431718,099;4583149,392;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431722,5;4589942,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431730;4586399,5;BUS -20-71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431733,677;4590431,713;BUS -62-96-97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431736,5;4590255,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431740,5;4590251,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431748;4587049;BUS -11-26-34-36-122-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431755,375;4589069,872;BUS -50-51-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431755,5;4589732,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431764,2;4582450,608;BUS -40-41-42-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431766,5;4590957,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431772,376;4584418,188;BUS -92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431773,5;4589727,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431774,742;4582785;BUS -40-42-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431777,532;4589119,429;BUS -11-32-50-51-76-127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431778,653;4587754,359;BUS -36-132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431787,599;4588144,843;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431788,5;4589957,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431788,728;4585140,054;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431790,5;4589939,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431791,706;4582334,785;BUS -14-39-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431792;4583434,5;BUS -6-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431794,576;4581772,734;BUS -17-40-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431795,364;4583753,763;BUS -7-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431800,467;4583841,968;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431805,09;4584340,458;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431806,5;4581795,5;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431807,785;4585464,745;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431808,525;4586289,262;BUS -20-71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431812,369;4581159,855;BUS -19-40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431818,5;4591097,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431821,018;4583429,158;BUS -6-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431821,393;4582270,714;BUS -14-39-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431825,929;4581171,274;BUS -19-40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431827,452;4590657,368;BUS -80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431829,284;4588836,214;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431833,146;4582522,834;BUS -39-41-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431833,5;4591186,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431833,776;4581758,904;BUS -14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431834,53;4588071,223;BUS -73-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431853,656;4581789,628;BUS -51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431853,977;4587205,39;BUS -104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431854,244;4587199,928;BUS -97--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431854,27;4590511,486;BUS -97--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431856,001;4588039,309;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431860,5;4591151,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431869,751;4586248,678;BUS -20-71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431871,351;4589035,445;BUS -50-51-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431874,145;4581576,043;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431874,924;4581889,415;BUS -14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431875,21;4590451,072;BUS -62-76-96-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431875,244;4584201,949;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431875,503;4586072,838;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431875,552;4581698,6;BUS -36-39-59-64-120-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431877,492;4587128,006;BUS -62-96-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431884,941;4590626,563;BUS -97-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431885,596;4585962,402;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431885,688;4586923,293;BUS -62-96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431885,967;4583627,276;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431886,69;4587388,78;BUS -62-96-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431887,094;4586981,381;BUS -122--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431887,712;4586133,133;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431900,233;4581596,547;BUS -17-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431903;4588063;BUS -73-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431904;4586947,5;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431904,938;4587639,332;BUS -62-96-97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431914,31;4583826,309;BUS -7-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431920,5;4590677,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431932,657;4584834,435;BUS -33-34-43-44-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431945,92;4581752,133;BUS -36-39-59-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431950,381;4588886,27;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431951,859;4588851,281;BUS -60-76-127-132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431952,755;4583920,084;BUS -7-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431956,128;4587628,234;BUS -62-96-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431957,933;4582568,702;BUS -14-40-41-42-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431959,945;4590135,768;BUS -51-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431959,945;4590161,167;BUS -51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431964,878;4586718,127;BUS -62-96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431965,645;4584497,449;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431967,365;4582031,935;BUS -14-39-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431969,799;4589267,728;BUS -50-51-76-127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431976,825;4588342,131;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431981,629;4585919,019;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431984,713;4582003,709;BUS -14-39-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431986,222;4590651,231;BUS -97--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431987,5;4582070,5;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431987,716;4582627,928;BUS -14-41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432004,288;4586859,478;BUS -11-26-34-36--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432007,342;4586736,981;BUS -62-96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432008,239;4584388,156;BUS -92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432008,5;4590726,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432024,735;4584995,063;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432027,245;4584724,528;BUS -33-34-43-44-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432037,786;4588894,608;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432039,024;4581706,272;BUS -17-40-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432041,5;4589012,5;BUS -50-51-127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432047,768;4590779,963;BUS -97-80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432050,677;4587047,661;BUS -11-26-34-36-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432056,5;4585449,5;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432057,401;4583050,889;BUS -40-42-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432061,032;4583153,43;BUS -6-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432065,292;4584096,963;BUS -7-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432070,429;4590791,482;BUS -97-80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432071,332;4586194,194;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432074,048;4583169,185;BUS -6-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432080,5;4589894,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432080,5;4589900,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432081,281;4586028,527;BUS -71-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432097,477;4586481,77;BUS -62-96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432097,541;4584415,457;BUS -62-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432103,521;4588075,192;BUS -62-96-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432106,957;4586216,975;BUS -96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432107,5;4591025,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432107,594;4589158,629;BUS -50-51-127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432113,134;4589121,19;BUS -50-51-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432115,626;4588475,964;BUS -62-96-97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432119,951;4586503,696;BUS -62-96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432120,162;4591029,801;BUS -97-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432123,063;4584948,682;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432125,659;4585307,485;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432129,364;4585503,472;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432129,599;4588788,364;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432130,767;4588098,219;BUS -73-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432131,07;4589425,142;BUS -127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432131,493;4588386,252;BUS -97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432132,558;4582830,11;BUS -14-40-41-42-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432135;4581446,5;BUS -17-36-39-45-59-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432135,395;4586137,18;BUS -62-96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432141,334;4580202,253;BUS -17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432143,5;4580250,5;BUS -64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432144,172;4581462,171;BUS -17-36-39-45-59-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432146,929;4580436,493;BUS -17-39-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432153,391;4585114,557;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432153,391;4585493,44;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432155,773;4584739,666;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432159,143;4584388,638;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432163,243;4586052,312;BUS -62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432163,974;4586294,599;BUS -62-96--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432164,5;4589624,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432165,487;4580433,562;BUS -17-39-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432167,5;4589653,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432177,984;4585075,599;BUS -33-34-43-44-192-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432188,777;4585309,388;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432189,5;4580262,5;BUS -39--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432205,39;4581197,022;BUS -17-39-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432210,5;4584007,5;BUS -7-92-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432219,293;4584706,047;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432220,692;4581202,242;BUS -17-39-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432222,271;4588315,001;BUS -62-73-96-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432225,114;4589516,905;BUS -50-127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432226,574;4580843,002;BUS -17-39-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432230,798;4589151,506;BUS -50-51-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432235,674;4588338,277;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432237,457;4589397,203;BUS -50-51-127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432242,188;4584929,451;BUS -33-34-43-44-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432245,136;4582889,452;BUS -14-41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432250,472;4580860,192;BUS -17-39-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432253,353;4584210,355;BUS -H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432256,63;4585639,224;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432258,304;4589046,911;BUS -62-96-97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432264,992;4589368,517;BUS -50-51-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432265,5;4587038,5;BUS -11-26-34-36-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432268,876;4583268,418;BUS -6-40-42-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432272,808;4581026,661;BUS -17-39-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432281,337;4588391,446;BUS -73-126-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432290,827;4584256,328;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432295,207;4583084,013;BUS -6-40-42-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432299,313;4585808,635;BUS -71-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432303,407;4588020,248;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432320,082;4588336,79;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432325,303;4584144,162;BUS -92-192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432330,674;4589542,76;BUS -62-96-97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432333,77;4585161,222;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432336,676;4584296,792;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432338,5;4586191,5;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432338,836;4582667,661;BUS -14-41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432338,866;4586781,758;BUS -11-26-34-36--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432338,944;4585235,389;BUS -33-34-43-44-192-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432339,141;4582866,873;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432339,699;4589206,103;BUS -96-97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432351,032;4587373,605;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432351,832;4588806,161;BUS -60-126-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432355,794;4587161,936;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432361,358;4588644,949;BUS -11-40-60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432366,371;4582871,775;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432369;4581284,5;BUS -36-45-59-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432375,902;4587801,701;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432375,946;4589555,302;BUS -62-76-96-97-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432383,632;4589360,121;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432396,503;4589490,356;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432399,386;4585002,472;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432400,9;4589616,616;BUS -11-40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432403,387;4589029,128;BUS -40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432403,511;4589042,014;BUS -11--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432414,823;4589173,668;BUS -11-40-62-76-126-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432416,401;4586934,924;BUS -40-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432426,886;4589576,676;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432427,561;4588914,228;BUS -60-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432438,146;4588704,474;BUS -73-96-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432443,133;4589589,023;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432444,315;4585210,306;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432447,18;4589219,459;BUS -126-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432448,011;4585444,285;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432467,511;4583692,927;BUS -92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432474,696;4588627,766;BUS -40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432477,5;4589066,5;BUS -126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432479,179;4588957,797;BUS -11-40-62-76-126--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432481,541;4585615,758;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432484,675;4588376,975;BUS -40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;432487,216;4586616,821;BUS -26-34-36-40-126--;;
